名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
“黄河之水天上来”国宝音乐会,2020,于蕾,张国立/黄河流域博物馆联盟/中央民族乐团/中国东方歌舞团/于魁智/莫华伦/宗次郎/赵聪/德格叶/索朗卓嘎/殷硕/孟庆旸/呼斯楞/金玥/丁晓逵/缪青/朱剑平/刘凯/果敢/哈拉木吉/魏育茹/古丽米娜·麦麦提,音乐/歌舞/历史/真人秀,中国大陆,汉语普通话 / 日语,9.3,565,65.3%,32.7%,2.0%,0.0%,0.0%,193,大型文博探索节目《国家宝藏》2020新春特别节目《“黄河之水天上来”国宝音乐会》。国宝音乐会以黄河地理为脉络，顺流沿线九个省区，引九件国宝重器，探索黄河的前世流转，演绎文明的今生乐章。用文艺的形式让国宝活起来!
“向后看 向前走”五条人线上音乐会,2020,张晓舟,仁科/茂涛,音乐/真人秀,中国大陆,汉语普通话,9.3,584,72.0%,24.7%,2.2%,0.0%,1.1%,147,我们在烂尾楼旁表演，你们在电视屏幕前跳舞，我们都在草莓星云里面。
鬼灭之刃 那田蜘蛛山篇 鬼滅の刃 那田蜘蛛山編,2020,吾峠呼世晴,花江夏树/鬼头明里/下野纮/松冈祯丞,剧情/动作/奇幻,日本,日语,9.2,14448,67.5%,26.1%,5.4%,0.4%,0.6%,1703,炭治郎，伊之助还有我妻善逸在打败响凯，并得到休整后，《鬼灭之刃》的故事也将进入新的篇章，那就是“那田蜘蛛山篇”。在这一篇章，真正有着十二鬼月实力的角色，也将会出现
TME live 五月天“好好好想见到你”跨年演唱会线上特别版,2020,陈信宏,陈信宏/温尚翊/石锦航/蔡升晏/刘冠佑,音乐/真人秀,中国台湾,汉语普通话,9.2,2606,68.1%,23.9%,7.7%,0.4%,0.0%,923,2020年的最后一天，五月天用一场「好好好想见到你」MAYDAY FLY TO 2021跨年演唱会丨线上特别版 ，#五月天陪你跨年#，把一丝一点心绪如数告诉乐迷：“因为你一定要好好的，所以我也才能好好的。”
郭富城鼓舞·动起来网络慈善演唱会,2020,郭富城,郭富城/郑丹瑞,音乐,中国香港,粤语,9.1,152,73.9%,14.8%,7.8%,0.9%,2.6%,27,"接力歌神许冠杰，本日在维港海傍同一地点与近百名舞者举行 ""鼓舞・动起来"" 网上慈善演唱会，众人此番卖力演出的目的是为了筹款，舞者出身的 Aaron 希望可以帮助到在疫情下生计受到影响的舞蹈艺员们渡过难关，同时秉承离世母亲的遗愿，继续行善。明天就是母亲节，唱到送给妈妈的《不老的情歌》的时候，城城向天空的方向送上了一个吻，场面令人动容。"
さんタク2020,2020,木村拓哉,木村拓哉/明石家秋刀鱼,真人秀,日本,日语,9.1,153,77.1%,12.7%,2.5%,0.8%,6.8%,34,明石家さんまと木村拓哉が「有言即実行」をモットーに、あらゆることに挑戦する正月恒例特番の第18弾。今回は「水中」をテーマに、さんまと木村が鹿児島・奄あま美み大島に向かう。二人は海で最新のマリンスポーツにチャレンジ。そんな中、さんまが水中で魚を追う一幕も。また、島の魅力を伝える街ブラロケを行う。
2020许冠杰同舟共济online concert,2020,许冠杰,许冠杰/郑丹瑞/许怀欣,真人秀,中国香港,粤语,9.1,117,76.3%,12.9%,4.3%,0.0%,6.5%,22,香港现正经歷新型肺炎肆虐、经济不景的打击，但只要大家同舟共济，相信很快便可走出逆境疫情下各位「被困」在家，缺乏娱乐令生活变得纳闷枯燥，「歌神」许冠杰(Sam)决定「献Sing」，為全港市民打气阿Sam金曲无数，当中不乏励志作品，或许过往曾向失落的你、我、他，注入快乐正能量。这次阿Sam再「开Show」，也希望藉着歌声、音乐，陪伴大家度过这段艰难时刻。
史前战纪：野蛮故事 Primal: Tales of Savagery,2019,格恩迪·塔塔科夫斯基,Aaron LaPlante/Jon Olson,剧情/动作/动画/奇幻/冒险,美国,英语,9.2,243,67.2%,26.7%,5.6%,0.0%,0.5%,30,根德迪·塔塔科夫斯基的以一个穴居人和一只濒临灭绝的恐龙为特色。被悲剧所束缚，这种不可能的友谊成为生存的唯一希望。
2020 BLACKPINK'S SUMMER DIARY IN SEOUL,2020,金智秀,金智秀/金珍妮/朴彩英/Lalisa Manobal,真人秀,韩国,韩语,9.1,541,75.3%,14.7%,5.0%,0.3%,4.7%,65,"‘2020 BLACKPINK'S SUMMER DIARY IN SEOUL’은 블랙핑크 멤버들만의 우아하면서도 상큼하고 사랑스러운 다양한 매력을 담은 152P에 달하는 포토북과 대형포토카드 세트, 엽서 세트, 폴라로이드 세트, 접지 포스터 세트, 마스크 스트랩 등 다양한 구성품뿐만 아니라 한옥에서 펼쳐지는 ‘황금열쇠’를 얻기 위한 미션을 달성하기 위해 멤버들의 단합된 모습과 개인전에서 보여주는 통통튀는 재치를 담은 ‘BLACKPINK IN SEOUL’ 영상과 화보 메이킹 영상이 DVD로 구성되어 소장가치를 높였습니다."
英国皇家芭蕾舞团-聚会之舞/大提琴家 Royal Opera House Live: The Cellist / Dances at a Gathering,2020,Jerome Robbins,Marianela Nuñez/Federico Bonelli/Lauren Cuthbertson/Matthew Ball,,英国,英语,9.1,107,62.8%,32.6%,2.3%,0.0%,2.3%,50,短短十多年的演奏生涯，大提琴家杰奎琳·杜·普蕾就像一颗彗星，光芒燃烧时间虽短，音乐却带给世人无尽的赞叹、慰藉与惋惜。英国皇家芭蕾舞团最新舞作《大提琴家》将杜·普蕾的故事搬上舞台，在埃尔加、贝多芬、福雷、门德尔松、拉赫玛尼诺夫等大师最动人的大提琴曲作中，舞团首席舞者洛朗·卡尔伯森与马修·鲍尔联袂出演，用舞蹈呈现这位传奇音乐家的人生。现任英皇客座编舞的凯茜·马尔斯顿是叙事舞剧的老手，此前她曾改编过《简·爱》《洛丽塔》《暴风雨》等多部文学作品，取得了瞩目成功，并多次获奥利弗奖和英国国家舞蹈奖。
五月天陪你守岁2020 五月天陪你守歲2020,2020,陈信宏,陈信宏/温尚翊/蔡升晏/石锦航/刘冠佑,脱口秀,中国台湾,汉语普通话,9.1,393,68.2%,22.6%,5.8%,1.5%,1.8%,48,五月天陪你守岁2020，守岁节目的第三季。
维尔·达斯：为了印度 Vir Das: For India,2020,Ajay Bhuyan,维尔·达斯,脱口秀,美国 / 印度 India,英语,9.1,922,62.1%,32.0%,4.7%,0.4%,0.8%,345,"From the Vedas to Vasco da Gama to vacuous Bollywood plotlines, comedian Vir Das celebrates the history of India with his one-of-a-kind perspective."
GOTCHA！,2020,松本理惠,BUMP OF CHICKEN,动画/音乐,日本,日语,9.1,179,73.0%,15.1%,9.2%,1.3%,1.3%,47,ポケモン ＆ BUMP OF CHICKEN
NCT DREAM - Beyond the Dream Show,2020,钟辰乐,钟辰乐/黄仁俊/李帝努/李东赫/朴志晟/罗渽民/李马克/金廷祐/金道英,音乐,韩国,韩语,9.1,163,80.9%,6.6%,5.1%,0.7%,6.6%,31,"NCT Dream are coming soon with their very own, 'Beyond the Dream Show' via 'V Live+'!"
TME live 刘若英“陪你”线上演唱会,2020,刘若英,刘若英,音乐/真人秀,中国大陆,汉语普通话,9.1,753,62.7%,33.3%,2.6%,0.7%,0.7%,249,一个心里小小的芽，经由众人的灌溉，逐渐开花成形！“文艺天后”刘若英 在不能与歌迷见面的日子里，曾多次以简单日常感的自拍自录歌唱视频，借由社交平台与乐迷相互打气，热爱唱歌的她，希望通过更多的音乐传递温暖，这股初衷的力量越来越强烈，感染了身边的乐手老师、音乐总监、到必应创造和相信音乐的工作人员，也将这份爱茁壮，17日在极具有情怀的旧戏院举办“刘若英陪你线上演唱会”和各城市歌迷在云端相见，高规格的精彩演出让屏幕前歌迷们大饱耳福，直呼感觉亲临演唱会现场，全球在线观看次数累积近1.5亿人次，通过奶茶的歌声拥抱彼此，希望大家好好的，直到今年原定的巡回演唱会“飞行日”见面的那一刻。
古宅老友记：2020圣诞特别集 Ghosts: Christmas Special,2020,汤姆·金斯利,夏洛特·里奇/基尔·史密斯·拜诺/马修·贝恩顿/洛利·阿德福普/西蒙·法纳比/玛莎·豪-道格拉斯/吉姆·霍威克/劳伦斯·里卡德/本·威尔邦德/卡蒂·威克斯/Lorna Gayle/Sutara Gayle/Leon Herbert/Timmika Ramsay/Samantha Pearl,喜剧/奇幻,英国,英语,9.0,3951,58.7%,33.7%,7.1%,0.4%,0.1%,1046,巴顿庄园迎来了圣诞节，Alison和Mike第一次在这里接待后者的家人，Mike决定力求完美。然而他想要让自己父母宾至如归的计划，有点过于乐观了。Alison也决定为活人和鬼魂送上有史以来最棒的圣诞节，尽管鬼魂们不太有节日的喜悦之情。庄园里新来的一个人迫使Julian面对自己过去的错误。随着深入自己生前的记忆，他有所发现，并且觉得这可以帮助鬼魂们重新认识圣诞节的真实意义。
孤独的美食家 2020除夕特别篇 孤独のグルメ 2020 大晦日スペシャル,2020,松重丰,松重丰,剧情,日本,日语,9.0,5550,57.5%,34.9%,7.2%,0.2%,0.2%,2154,久住昌之と谷口ジローによる同名マンガをもとに、松重豊扮する主人公・井之頭五郎が食事を楽しむさまを描く「孤独のグルメ」。今回は、なぜか大みそかのシークレット打ち上げ花火大会を仕切ることになった五郎が、イベント成功のため奔走する年末の3日間を描く。五郎は東京、埼玉、神奈川でご当地グルメを堪能した。
昨日的美食 2020新年特别篇 きのう何食べた？正月スペシャル2020,2020,中江和仁,西岛秀俊/内野圣阳/山本耕史/矶村勇斗/中村由利佳/田中美佐子/宫泽理惠,剧情/同性/家庭,日本,日语,8.9,9201,55.6%,35.3%,8.4%,0.5%,0.3%,3637,2019最温暖的「昨美CP」在2020再度同框，不料却出现了感情危机。
汉娜·盖茨比：道格拉斯 Hannah Gadsby: Douglas,2020,汉纳·盖茨比,汉纳·盖茨比,喜剧/脱口秀,澳大利亚,英语,8.9,2169,57.5%,33.4%,7.3%,1.3%,0.4%,971,汉娜·盖茨比回归，推出她的第二部单口喜剧特辑，分享对人气、身份认同、语言和女权主义等话题的最新感悟。
房间露营△ 特别篇 桑拿和餐食和三轮摩托 へやキャン△ SPECIAL EPISODE サウナとごはんと三輪バイク,2020,京极义昭,东山奈央/高桥李依/樱井孝宏/丰崎爱生/大塚明夫/若林佑,动画,日本,日语,8.9,450,54.2%,37.1%,7.4%,1.1%,0.3%,102,Blu-ray和DVD收录的新作动画。
想见你·就见你 Live彩蛋音乐会,2020,黄子佼,黄子佼/柯佳嬿/许光汉/施柏宇/伍佰/孙盛希,音乐/真人秀,中国台湾,汉语普通话,8.8,707,51.9%,38.3%,6.2%,3.7%,0.0%,145,#TMElive#丨阵容官宣
林俊杰 “幸存者 如你” 线上听歌会 林俊傑 “倖存者 如你” 線上聽歌會,2020,林俊杰,林俊杰/黄子佼/王嘉尔/张怀秋/谭松韵/陈立农/王源/萧敬腾,音乐/真人秀,中国台湾,汉语普通话,8.9,133,67.0%,19.4%,8.7%,1.9%,2.9%,25,林俊杰第14张专辑《倖存者 • 如你》全球线上听歌会将于10月19日晚上开始。
道格·斯坦霍普：绝种 Doug Stanhope: The Dying of a Last Breed,2020,道格·斯坦霍普,道格·斯坦霍普,喜剧,美国,英语,8.8,137,55.4%,34.8%,7.1%,1.8%,0.9%,46,"Doug Stanhope filmed live in Las Vegas, the city where he first performed stand-up comedy. Filmed at The Plaza Hotel in Downtown, join Doug on a fun-filled cavort through a dark wealth of material, uniting topics as disperate as child fatalities, hotel chain misery and all the things you can do in Indiana."
公园与游憩特辑 A Parks and Recreation Special,2020,摩根·萨基特,艾米·波勒/尼克·奥弗曼/亚当·斯科特/克里斯·帕拉特/奥布瑞·普拉扎/吉姆·奥希尔/阿兹·安萨里/拉什达·琼斯/罗伯·劳/瑞塔·希尔丽夫/乔·格拉瑟/莫·柯林斯/杰森·曼楚克斯/保罗·路德/梅根·莫拉莉,喜剧,美国,英语,8.8,131,58.5%,24.5%,15.1%,0.9%,0.9%,44,完结五年后，《公园与游憩》推出新冠病毒疫情时期的全新特辑，讲述印第安纳小镇庞尼的著名公务员莱斯利·诺普女士决心在保持社交距离的情况下，依然与她的朋友们保持联系。
SuperM - Beyond The Future,2020,李泰民,李泰民/边伯贤/金钟仁/李永钦/李泰容/李马克/黄旭熙/裴柱现/姜涩琪/朴秀荣,音乐,韩国,韩语 / 英语,8.8,88,64.2%,19.4%,10.4%,3.0%,3.0%,12,SuperM全球首个线上专用演唱会于26日精彩呈现，开启演唱会新未来！SM娱乐与NAVER联合推出的“Beyond LIVE”首次公演吸引了地球村音乐歌迷！全世界109个国家与地区共同观看的充满感动的线上演唱会！逼真的老虎、竞技场等AR，吸引视线。
心灵奇旅 Soul,2020,彼特·道格特,杰米·福克斯/蒂娜·菲/菲利西亚·拉斯海德/阿米尔-卡利布·汤普森/戴维德·迪格斯/格拉汉姆·诺顿/瑞切尔·豪斯/艾莉丝·布拉加/理查德·艾欧阿德/唐尼尔·罗林斯/安吉拉·贝塞特/马戈·霍尔/罗德莎·琼斯/韦斯·斯塔迪/沙基纳·贾弗里/福琼·费姆斯特/卡鲁姆·格兰特/泽诺比娅·谢罗夫/朱恩·斯奎布/凯茜·卡瓦蒂妮/罗纳尔多·德尔·卡门/埃利萨皮·艾萨克/杰森·佩斯/科拉·尚波米耶,动画/音乐/奇幻,美国,英语,8.7,862576,48.5%,38.5%,12.0%,0.8%,0.2%,332091,究竟是什么塑造了真正的你？电影将聚焦乔伊·高纳（杰米·福克斯配音）。这位中学音乐老师获得了梦寐以求的机会——在纽约最好的爵士俱乐部演奏。但一个小失误把他从纽约的街道带到了一个奇幻的地方“生之来处”（the Great Before）。在那里，灵魂们获得培训，在前往地球之前将获得他们的个性特点和兴趣。决心要回到地球生活的乔伊认识了一个早熟的灵魂“二十二”（蒂娜·菲 配音），二十二一直找不到自己对于人类生活的兴趣。随着乔伊不断试图向二十二展示生命的精彩之处，他也将领悟一些人生终极问题的答案。
万物生灵：2020圣诞特别集 All Creatures Great and Small: Christmas Special,2020,安迪·海伊,尼古拉斯·瑞夫/瑞秋·申顿/萨缪尔·韦斯特/安娜·梅德利/卡勒姆·伍德豪斯/麦米·麦考伊/托尼·皮茨/马修·刘易斯/菲利普·加斯科因/Cleo Sylvestre/Charlie May-Clark/Jake Hayes/Imogen Clawson/Mollie Winnard/Dave Hill,剧情/喜剧/爱情,英国,英语,8.8,9253,49.7%,39.5%,9.9%,0.6%,0.2%,2690,圣诞特别集的故事将从圣诞夜讲起。这是Helen和Hugh婚礼的前一天，James还处于心碎中，试图掩饰自己的痛苦。但斯盖尔谷宅邸正在举行一年一度的圣诞聚会，而James邀请了自己的新女友Connie作为客人。
来自深渊：深魂的黎明 劇場版 メイドインアビス 深き魂の黎明,2020,小岛正幸,富田美忧/伊濑茉莉也/井泽诗织/水濑祈/大原沙耶香/稻田彻/喜多村英梨/原奈津子/川田绅司/下山吉光/后藤弘树/武藏真之介/田岛章宽/中务贵幸/中村源太/新祐树/越后屋浩介/坂本真绫/森川智之,动画,日本,日语,8.7,15035,52.1%,34.5%,10.5%,1.7%,1.2%,4904,在每一个角落都被探索完毕的世界中，唯一残留的秘境——大洞穴“阿比斯”。
谨启，路易‧CK Sincerely Louis CK,2020,路易·C·K,路易·C·K,脱口秀,美国,英语,8.7,3412,49.3%,40.5%,8.7%,1.1%,0.4%,1403,路易·C·K脱口秀新节目
ACCA13区监察课 Regards ACCA13区監察課 Regards,2020,夏目真悟,下野纮/津田健次郎/悠木碧/诹访部顺一/游佐浩二/大川透/绿川光/安元洋贵/田中敦子/后藤弘树/上田耀司,剧情/动画,日本,日语,8.7,2498,48.7%,38.7%,11.2%,1.1%,0.4%,701,ACCA13区监察课OVA
愚人的祈祷 Idiot Prayer,2020,尼克·凯夫,尼克·凯夫,音乐,英国,英语,8.7,133,51.5%,36.9%,7.8%,2.9%,1.0%,54,“尼克·凯夫最美妙、最忧郁的表演。”——《电讯报》
困在时间里的父亲 The Father,2020,佛罗莱恩·泽勒,安东尼·霍普金斯/奥利维娅·科尔曼/马克·加蒂斯/奥莉维亚·威廉姆斯/伊莫琴·普茨/卢夫斯·塞维尔/阿耶莎·达尔克/罗曼·泽勒/雷·伯内特/阿德南·昆迪/斯科特·穆林斯/布赖恩·罗杰/艾薇·维,剧情,英国 / 法国,英语,8.6,222424,40.4%,49.4%,9.6%,0.6%,0.1%,81507,影片以重复加碎片式的感官叙事手法，讲述了年迈且身患疾病的安东尼（安东尼·霍普金斯 Anthony Hopkins 饰）正在面临一项艰难的人生选择——是搬到养老院还是接受女儿寻找的新护工。在这个过程中，安东尼发现自己仿佛进入了一场奇怪的时空之旅，错乱的记忆和时间线交织出一段段匪夷所思的故事，而一个个陌生又熟悉的人也让他陷入迷茫。
芝加哥七君子审判 The Trial of the Chicago 7,2020,艾伦·索金,埃迪·雷德梅恩/艾利克斯·夏普/萨莎·拜伦·科恩/杰瑞米·斯特朗/约翰·卡洛·林奇/叶海亚·阿卜杜勒-迈丁/马克·里朗斯/约瑟夫·高登-莱维特/本·申克曼/J.C.麦肯泽/弗兰克·兰格拉/丹尼尔·弗莱厄蒂/诺亚·罗宾斯/约翰·道曼/迈克尔·基顿/小凯文·哈里森/凯特琳·菲茨杰拉德/茱丽叶·安吉洛/布伦丹·伯克/凯文·奥多奈尔/爱丽丝·克雷梅尔堡/拉里·米切尔/韦恩·杜瓦尔/迈克尔·布鲁里布/达米安·杨/米歇尔·赫斯特/马修·勒弗沃/克里斯蒂安·利特克/马克斯·阿德勒/肖恩·帕森/爱德华德·弗莱彻/C·J·威尔逊/史蒂文· 加斯沃思/大卫·菲耶罗/伊恩·邦兹/莱克斯·艾尔,剧情/历史,美国 / 英国 / 印度,英语,8.6,85839,44.2%,44.7%,10.1%,0.8%,0.3%,27859,1968 年民主党全国代表大会上的和平抗议演变成了与警察和国民警卫队的暴力冲突。抗议活动的组织者包括艾比·霍夫曼、杰里·鲁宾、汤姆·海登和鲍勃·席勒，他们被指控阴谋煽动暴乱，随之而来的审判是历史上最臭名昭著的几场审判之一。
鬼灭之刃 柱众会议・蝶屋敷篇 鬼滅の刃 柱合会議・蝶屋敷編,2020,外崎春雄,花江夏树/鬼头明里/下野纮/松冈祯丞,动画,日本,日语,8.6,8477,48.2%,37.5%,12.4%,1.5%,0.6%,878,今回放送する『鬼滅の刃』＜柱合会議・蝶屋敷編＞は、アニメ『鬼滅の刃』の第22話～第26話で構成された『竃門炭治郎 立志編』の完結編であり、『劇場版「鬼滅の刃」無限列車編』へと続くストーリー。劇場版にも登場する炎柱・煉獄杏寿郎（れんごく・きょうじゅろう）をはじめとする“鬼殺隊”の主軸をなす最強剣士である“柱”たちが初めて一堂に会し登場する“柱合会議”を含む重要エピソードだ。主人公・竃門炭治郎（かまど・たんじろう）が隊士でありながら鬼となった妹・禰豆子（ねずこ）と共に行動していることに対して“隊律違反”を犯したと“柱”たちから裁判を受ける。また那田蜘蛛山で負傷した炭治郎と、同期で仲間の我妻善逸（あがつま・ぜんいつ）、嘴平伊之助（はしびら・いのすけ）の“蝶屋敷”での修行模様や、劇場版へ続くエピソードまでを描いている。
进击的巨人 编年史 進撃の巨人 〜クロニクル〜,2020,荒木哲郎,梶裕贵/石川由依/井上麻里奈/下野纮/小林优/三上枝织/藤田咲/细谷佳正/桥诘知久/谷山纪章/岛村侑/津田健次郎/朴璐美/小野大辅/神谷浩史/子安武人,动画,日本,日语,8.6,15363,47.0%,38.9%,11.4%,1.4%,1.3%,4624,随著上周《进击的巨人》系列动画最终章首回宣传片正式发布之后，稍早官方宣布将以前三季的动画工作室 WIT STUDIO 所制作共计 59 话的内容为基础，重新精华编译《进击的巨人》动画版，推出《进击的巨人》系列编年史剧场版《进击的巨人 CHRONICLE》，供所有粉丝一次饱览《进击的巨人》动画前三季内容，复习《进击的巨人》早先的剧情并期待最终季的正式推出。
蜡笔小新：激战！涂鸦王国和约四位勇士 映画クレヨンしんちゃん 激突！ラクガキングダムとほぼ四人の勇者,2020,京极尚彦,小林由美子/楢桥美纪/森川智之/兴梠里美/真柴摩利/林玉绪/一龙斋贞友/佐藤智惠/神谷浩史/伊藤静/富永美伊奈/黑泽朋世/森田顺平/七绪春日/富泽美智惠/三石琴乃/玉川纱己子/铃木玲子/大塚瑞惠/伊仓一惠/星野千寿子/山田秋子/大冢智子/茶风林/辻亲八/中田让治/平田广明/玄田哲章/三矢雄二/飞田展男/井上喜久子/小杉十郎太/诹访部顺一/能登麻美子/麻生智久/大西健晴/泷本富士子/山本格/松本健太/田岛章宽/桂一雅/后藤光祐/花藤莲/岩桥由佳/河村梨惠/井之上润/古贺明/安田陆矢/八幡谅/桥本结/小泉濑奈/久保田光/今泉里绪奈/前田晴香/凯莉葩缪葩缪/池田贵史/苹果酱/山田裕贵,动画/奇幻/冒险,日本,日语,8.6,12445,48.1%,35.8%,14.0%,1.6%,0.5%,4174,《蜡笔小新》第28部电影，日本于2020年4月24日上映，本作并为蜡笔小新漫画连载30周年纪念作品。宣传标语有[世界拯救！蜡笔！，本作以涂鸦王国为舞台，讲述小新等四位勇士拯救世界的故事。
摇滚红与黑 Le Rouge et le Noir,2020,François Chouquet,Côme/Haylen/Julie Fournier/Yoann Launay/洛朗.班/Philippe Escande/Patrice Maktav/Elsa Pérusin/Stephanie Schlesser,剧情/音乐/歌舞/历史,法国,法语,8.6,2328,46.2%,37.3%,15.2%,1.3%,0.0%,681,音乐剧《摇滚红与黑》改编自法国著名作家司汤达的名著《红与黑》。于连（Côme 饰）是木匠的儿子，出生于贫困的家庭之中。做梦都想要跨越阶级跻身名流的他得到了一个机会，来到了市长家成为了那里的家庭教师。就此，于连结识了市长夫人德瑞那（Haylen 饰），德瑞那是一个内心里崇尚自由的女子，却被婚姻所舒服，粗俗浅薄的市长带给她的只有痛苦。这时，于连出现了。于连和德瑞那之间的感情犹如干柴遇见了烈火，立刻熊熊燃烧起来，但没过多久，他们的恋情就败露了。
詹姆斯·艾克斯特：冷千层面恨我自己1999 Cold Lasagne Hate Myself 1999,2020,James Acaster James Acaster,James Acaster James Acaster,喜剧,英国,英语,8.9,158,60.6%,26.3%,10.2%,1.5%,1.5%,82,"James Acaster performs at the Hackney Empire, discussing such topics such as brexit and mental health."
情热大陆 上白石萌音篇 情熱大陸 上白石萌音編,2020,上白石萌音,上白石萌音,,日本,日语,8.6,128,47.5%,36.6%,13.9%,1.0%,1.0%,45,7月に発表されたオリコンの2020年上半期ブレイク女優ランキングでは第1位を獲得した上白石萌音。NHK大河ドラマでデビューすると、映画「舞妓はレディ」や舞台「赤毛のアン」で主演を務め、映画「君の名は。」では主人公のひとりに抜擢され大ヒットを記録するなど、数々のドラマ・映画・舞台などで俳優として着実に実績を積んできた。TBSドラマ「恋はつづくよどこまでも」では新米看護師役を演じ、多くの女性から共感を得たことは記憶に新しい。彼女の人気の理由の一つは、好感度の高さ。仕事で一度会ったスタッフの顔も忘れないという。そんな所からも、広く多くの人に慕われる人柄が垣間見られる。
