名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
2PM回归秀“MUST” 2PM COMEBACK SHOW 'MUST',2021,金闵俊,金闵俊/尼查坤·抔勒威查固/玉泽演/张祐荣/李俊昊/黄灿盛,音乐/歌舞/真人秀,韩国,韩语,9.0,96,72.5%,15.0%,6.3%,2.5%,3.8%,22,时隔5年2PM全员聚在一起，装载花美貌的祝贺派对。
来自远方 Come from Away,2021,克里斯托弗·阿什利,詹·科莱拉/Petrina Bromley/De'Lon Grant/Joel Hatch/Tony LePage/Q. Smith/Caesar Samayoa/Astrid Van Wieren/Emily Walton/Jim Walton/Sharon Wheatley/Paul Whitty,歌舞,美国,英语,9.1,6260,65.4%,26.7%,6.7%,0.6%,0.6%,2477,托尼奖获奖百老汇音乐剧《来自远方》(Come from Away)将被改编成电影，The Mark Gordon Company投资制片，原作者、词曲家Irene Sankoff和David Hein将编写剧本，剧版导演克里斯托弗·阿什利也确定执导影片。设定在9·11事件之后，38架飞机意外迫降加拿大纽芬兰与拉布拉多省的小镇Gander，7000名旅客滞留。在被迫停飞的处境下，小镇的居民热情地欢迎并接纳了所有旅客，他们的慷慨善良与恐怖袭击形成了鲜明的对比。文化相互碰撞，人们情绪高涨，不安感转变为信任，音乐响彻深夜，感激最终形成了长久的友谊。
端午奇妙游,2021,何灏号,何灏号/林森/李振宇/柳青瑶/焦静修/胡锡安/杨澜/张美珊/卢泽润/魏贝贝/王姝蒙/郭亚琼/魏鹏/王端/麒昊/栾西子/耿源/刘璐瑶/李佳颖/喻筱博/颜灵兰/韦欢/吴圆圆/刘木子,,中国大陆,汉语普通话,9.1,2909,64.1%,26.5%,8.3%,1.1%,0.0%,973,用一集40分钟的电视剧的形式，从唐朝时期的四位宫女唐小可，唐小竹，唐小彩，唐小玉的生活角度出发来展示“端午”这个重要的中国节日。并将诸多河南文化元素融入其中，为广大观众奉献上一场别开生面的独具中国特色的端午节目。
Dylan Moran: Dr Cosmos,2021,Martin Coombes,迪兰·莫兰,脱口秀,美国,英语,9.2,288,67.2%,26.1%,4.6%,1.7%,0.4%,138,"Filmed in front of a live audience on tour in Australia, Dylan Moran’s DR COSMOS offers his unique take on love, politics, misery and the everyday absurdities of life, all served with his trademark poetical panache. Dylan Moran has been called the Oscar Wilde of comedy and his famed style – deadpan, witty and with crackpot lyricism – makes for an unmissable journey through his ..."
潜迹 - 金多美 잠적 - 김다미,2021,徐丞汉,金多美,真人秀,韩国,韩语,9.1,562,64.7%,25.8%,8.4%,0.6%,0.4%,201,演员金喜爱通过DISCOVERY韩国频道和SKY频道的公路电影式节目《潜迹》首次挑战单人出演真人秀。
孤独的美食家 2021除夕特别篇 孤独のグルメ2021大晦日スペシャル～激走！絶景絶品・年忘れロードムービー,2021,井川尊史,松重丰/小籔千豊/梅泽昌代/中尾明庆/石野真子/山本未来/久住昌之,,日本,日语,9.1,2970,60.5%,33.6%,5.5%,0.3%,0.1%,1211,本次五郎受京都的商谈对象之托，负责把一辆老旧而危险的车带回东京，途经兵库、三重、静冈等地，踏上了美食之旅。
夏目友人帐：石起和可疑来访者 夏目友人帳 石起こしと怪しき来訪者,2021,大森贵弘,神谷浩史/井上和彦/堀江一真/黑田崇矢/冈村明美/长岛雄一/松山鹰志/下崎纮史,动画/奇幻,日本,日语,9.0,13437,59.2%,31.4%,8.5%,0.7%,0.3%,4437,以短篇集的形式，推出两篇人气故事“唤石”与“可疑访客”。讲述天生拥有能够看见妖怪能力的夏目，和强大妖怪“斑”组成跨越人与妖怪的组合，为夏目崭新的高中生涯带来众多不同的邂逅…
河南卫视元宵节特别节目—河南博物院元宵奇妙夜,2021,路红莉,汪苏泷/周延/杨俊/林杨/马兰/范静/杨晓青/王凤琴,真人秀,中国大陆,汉语普通话,9.1,1460,62.7%,27.7%,9.6%,0.0%,0.0%,381,河南卫视元宵节特别节目“河南博物院元宵奇妙夜”，于2月25日（农历正月十四）在大屏小屏与观众一起延续文化盛宴，共庆元宵佳节。
蜡笔小新：谜团！花之天下春日部学院 映画クレヨンしんちゃん 謎メキ！花の天カス学園,2021,高桥涉,小林由美子/林玉绪/广桥凉/一龙斋贞友/稻田彻/龟井芳子/兴梠里美/真柴摩利/森川智之/村瀬步/楢桥美纪/斋藤彩夏/佐久间玲/Chie Satô/山口太郎,动画/悬疑,日本,日语,9.0,20724,61.9%,28.4%,8.6%,0.8%,0.3%,8040,在好友风间彻（真柴摩利 配音）的邀请之下，野原新之助（小林由美子 配音）、妮妮（林玉绪 配音）、阿呆（佐藤智惠 配音）和正男（一龙斋贞友 配音）来到了名叫“天下春日部学院”的超级精英学校中进行为期一周的体验入学，风间希望自己能够通过这一周的优秀表现来获得这所学校的入学资格。
椒麻堂会,2021,邱炯炯,易思成/关南/邱志敏/薛旭春/顾桃,剧情,中国香港 / 法国,汉语普通话,8.8,615,55.3%,31.8%,10.6%,2.4%,0.0%,188,演员过日子，举手投足就是一幕幕川剧，癫狂、苦涩、地道，烟火气刺鼻。百年的生活史，大大小小，就这样在舞台上下踉跄展开。
德鲁·迈克：红蓝绿 Drew Michael: Red Blue Green,2021,Drew Michael,Drew Michael,喜剧,美国,英语,8.9,89,54.9%,38.0%,5.6%,1.4%,0.0%,36,"Follows Drew Michael and his issues with relationships, social media, and comedy as therapy."
少女☆歌剧 Revue Starlight 剧场版 劇場版 少女☆歌劇 レヴュースタァライト,2021,古川知宏,小山百代/三森铃子/富田麻帆/佐藤日向/岩田阳葵/小泉萌香/相羽爱奈/生田辉/伊藤彩沙/津田健次郎/名冢佳织/筱宫明日香/广濑小夜/大原沙耶香/园崎未惠/川澄绫子,动画/奇幻,日本,日语,8.9,1612,62.7%,24.1%,10.6%,1.9%,0.7%,736,「Starlight」——那是远方星球的、过去往昔的、遥远未来的故事。
鬼灭之刃 鼓屋敷篇 鬼滅の刃 鼓屋敷編,2021,外崎春雄,花江夏树/鬼头明里,动画,日本,日语,8.9,3823,56.7%,33.1%,8.9%,0.7%,0.6%,298,時代背景為日本大正時期。賣炭維生的善良少年炭治郎，某天家人慘遭鬼殺害。而唯一倖存的妹妹禰豆子，卻變化成鬼。遭到絕望現實打擊的炭治郎，為了讓妹妹恢復回人類，為了被殺害的家人向鬼報仇，決定踏上「獵鬼」之路。人鬼交織的悲憤兄妹故事，現在開始了。
博·伯翰：隔离在家 Bo Burnham: Inside,2021,博·伯翰,博·伯翰,喜剧/脱口秀,美国,英语,8.8,2272,56.2%,31.5%,9.4%,1.9%,1.1%,1139,这部喜剧特辑由博·伯翰在隔离期间创作、拍摄和表演，他通过新歌和新的见解讲述了不寻常的一年。
少女与战车 最终章 第3话 ガールズ＆パンツァー 最終章 第3話,2021,水岛努,渊上舞/茅野爱衣/尾崎真实/中上育实/井口裕香/濑户麻沙美/能登麻美子/大空直美/伊濑茉莉也,动画,日本,日语,8.8,302,51.0%,39.4%,7.5%,0.4%,1.7%,82,冬季無限軌道杯第2回戦。勝利のため、あらゆる「突撃」を駆使した戦法で迫り来る知波単学園に、大洗女子学園は大苦戦！ジャングル、そして夜戦という環境の中、追い詰められたみほ達に逆転の一手はあるのか？他校の試合も見逃せない！サンダースvs継続、黒森峰vsプラウダ、聖グロvsアンツィオの試合の行方はもはや予測不能！？それぞれに白熱する試合模様！勝利をつかむのは、果たして――！？
兹山鱼谱 자산어보,2021,李濬益,薛景求/卞约汉/李姃垠/敏度希/柳承龙,剧情/历史/古装,韩国,韩语,8.8,34406,49.3%,40.8%,8.6%,0.9%,0.4%,12827,纯祖一年，丁若铨（薛景求饰）因受辛酉迫害事件影响被发配到遥远的黑山岛。来到岛上后，丁若铨对这里的海洋生物产生了浓厚的兴趣，并决定写一本关于海洋生物的书籍。他向在这里土生土长、熟识各种海洋生物的青年渔夫昌大（卞耀汉饰）寻求帮助，但最初昌大因丁若铨是戴罪之身而拒绝。后丁若铨了解到昌大在自学识字的过程中常遇到困难，于是提议将各自擅长的知识教授对方，昌大最终同意，两人也在相互碰撞中成为了彼此的良师益友。然而，丁若铨在得知昌大学习的目的是为仕途后大失所望，昌大也明白两人各有志向，亦师亦友的二人决定分道扬镳……
京都人的秘密欢愉~BLUE修业中~燃情之秋~ 京都人の密かな愉しみ Blue修業中 燃える秋,2021,源孝志,林遣都/吉冈里帆/矢本悠马/趣里/每熊克哉/团时郎/甲本雅裕/上杉祥三/本田博太郎/高冈早纪/秋山菜津子/石桥莲司,,日本,日语,8.6,359,45.0%,44.0%,8.9%,1.8%,0.4%,93,今回は、Part４『燃える秋』。色鮮やかに燃え上がる錦秋の都で、５人の男女の恋も燃え上がる！失恋を繰り返していた陶芸家修業中の釉子（吉岡里帆）と奥手な庭師修業中・幸太郎（林遣都）に意外な事実が明らかに。京野菜を作る鋭二（毎熊克哉）とパン屋修業中の葉菜（趣里）は密やかな恋を実らせようとするが、昔堅気の職人肌で厳格な父（上杉祥三）という巨大な壁が立ちはだかる。
杰伊·比姆 Jai Bhim,2021,T.J. Gnanavel,苏利耶·西瓦库马/Lijo Mol Jose/Manikandan/Rajisha Vijayan/普拉卡什·拉贾/Rao Ramesh/Guru Somasundaram/M.S. Bhaskar/V. Jayaprakash/Sibi Thomas/Ilavarasu/Jayarao/Sujatha Sivakumar/Ravi Venkatraman/Tamizh/Padmapriya,剧情/犯罪,印度,泰米尔语 / 印地语,8.7,43942,48.0%,40.5%,10.3%,0.9%,0.3%,14053,当一名部落男子因涉嫌盗窃而被捕时，他的妻子求助于一名人权律师以帮助伸张正义。
史努比特辑：友谊地久天长 Snoopy Presents: For Auld Lang Syne,2021,克雷·卡提斯,Etienne Kellici/特里·迈古林/罗伯特·丁克勒/Lexi Perri/Isabella Leo/Wyatt White/海蒂·克拉格滕/Holly Gorski/Caleb Bellavance/Natasha Nathan/Charlie Boyle/雅各布·索利/Matthew Mucci/Jackson Reid/雷欧·巴奈扎/Jacob Mazeral/Maya Misaljevic/Katie Griffin/马克·爱德华/Cory Doran/Harley Ruznisky,动画/儿童,美国,英语,8.7,122,47.5%,39.6%,11.9%,1.0%,0.0%,47,"The Peanuts gang are disappointed cause Charlie Brown's grandmother can't visit, while Charlie Brown struggles to accomplish one of his resolutions before midnight."
花束般的恋爱 花束みたいな恋をした,2021,土井裕泰,菅田将晖/有村架纯/细田佳央太/清原果耶/小田切让/押井守/户田惠子/岩松了/小林薰/韩英惠/中崎敏/小久保寿人/泷内公美/森优作/古川琴音/篠原悠伸/八木亚里纱/佐藤宽太/冈部崇/萩原实里/福山翔大/萩原利久/片山友希/宇野祥平/佐藤玲/水泽绅吾/穗志萌香,剧情/爱情,日本,日语,8.6,428477,44.4%,42.7%,11.5%,1.1%,0.3%,181897,山音麦 (菅田将晖 饰) 和八谷绢 (有村架纯 饰) 因错过尾班车而相遇，在深夜咖啡馆聊起文学、电影和音乐，喜好竟奇蹟地相似，二人瞬间坠入爱河。他们毕业后开始一边兼职工作，一边开始同居生活，更一起养拾回来的街猫，最大的目标就是维持俩口子的日常。 但时日流逝，不想改变也得改变。他失约于《牯岭街》， 她独赏郭利斯马基黑色幽默。五年盛放，世上唯一的花未必结果，爱情若只如初见。《垫底辣妹》《借着雨点说爱你》导演土井裕泰联同《东京爱的故事》神级编剧坂元裕二，强调真实生活感的浪漫，菅田将晖和有村架纯衬到绝合演，谱出这代最揪心的爱的故事。
健听女孩 CODA,2021,夏安·海德,艾米莉亚·琼斯/特洛伊·科特苏尔/玛丽·玛特琳/丹尼尔·杜兰特/欧赫尼奥·德尔维斯/福迪亚·瓦尔什-匹罗/艾米·福赛思/凯文·查普曼/约翰·菲奥里/朗尼·法默/科特兰·琼斯/莫莉·贝丝·托马斯/阿雅娜·布朗/杰森·普加奇/基亚娜·法内/安尼莉·利斯特/史蒂芬·卡利斯坎/何塞·冈斯·阿尔维斯/欧文·伯克/梅利莎·麦克米金/埃里卡·麦克德莫特/玛丽·安·绍布/莎拉·克拉克/大卫·纽森/大卫·布肯德尔/理查德·钱德勒/罗布·勒维克/琪拉·皮查多,剧情/音乐,美国 / 法国 / 加拿大,美国手语 / 英语,8.6,97887,43.8%,43.0%,12.1%,0.9%,0.2%,37182,故事聚焦一个聋哑家庭中唯一有听觉的高中女孩鲁比，她每天都要帮助父母和哥哥操持渔业生意，在加入高中合唱团后，鲁比对歌唱的热爱打动了合唱团长，团长决定让鲁比在梦想和家族之间做一个选择。
宇宙探索编辑部,2021,孔大山,杨皓宇/艾丽娅/蒋奇明/王一通/盛晨晨/郭帆/龚格尔,喜剧/科幻,中国大陆,汉语普通话,8.7,1112,46.2%,44.5%,6.7%,0.8%,1.7%,352,中年内向的唐志军（杨皓宇 饰），是一家科幻杂志社的主编。一个困惑他一生的难题，令他误入一段啼笑皆非的旅途。然而在旅途的终点，等待唐志军的答案，远远超过了他的预期。
命运-冠位嘉年华 OVA2 Fate/Grand Carnival OVA 2nd Season,2021,岸诚二,关根明良/高桥李依/坂本真绫/川澄绫子/神奈延年/绿川光/泽城美雪/关智一/樱井孝宏/丹下樱,动画,日本,日语,8.7,388,53.7%,32.7%,10.3%,1.5%,1.8%,82,OVA动画《Fate/Grand Carnival》第2部由于制作进度上的问题延期至9月29日发售！！
Fate/Grand Carnival OVA1 Fate/Grand Carnival OVA 1st Seanson,2021,岸诚二,关根明良/高桥李依/坂本真绫/川澄绫子/神奈延年/绿川光/泽城美雪/关智一/樱井孝宏/丹下樱,动画,日本,日语,8.6,537,52.2%,30.7%,13.7%,1.7%,1.7%,104,"FGO嘉年华新作OVA《#Fate/Grand Carnival#》将分两季，各收录约30分钟的动画内容。分别于2021年6月2日、8月25日发售，售价6,800日元／5,800日元。"
七夕奇妙游,2021,李鹏,骆文博/魏伸洋/李璐颖/姚琪琪/陈冰冰/王婧怡/魏嫣然/杨凌萱/杨任晓荷/徐子禾/赵一儒/禹佳彤/邵天帅/吴素真/闫晓冰/胡猛飞/孙琴菲/陈蒙尔/朱旭光/张亚鸽/杨红霞/汤晓凤/金玥/丁晓逵/王佳男/商钟元/凌云/汪小敏/蒋梦瑶/刘璐瑶/李佳颖/郑玉佳,,中国大陆,汉语普通话,8.6,888,41.9%,51.6%,1.6%,4.8%,0.0%,259,一步一重天，一夜一千年。当“金刚”遇上飞天仙女，当“古风舞蹈”邂逅“龙门石窟”，一场绝佳的视觉体验！这样的碰撞，你爱了吗？
清明奇妙游,2021,钱林林,冯提莫/戴荃/梦然,,中国大陆,汉语普通话,8.5,789,44.4%,36.5%,17.5%,1.6%,0.0%,184,继2021河南春晚、河南卫视元宵奇妙夜爆红网络之后，河南春晚原班创作队伍——河南广播电视台全媒体营销策划中心即将推出国潮第三弹——“清明奇妙游”。
小羊肖恩：圣诞大冒险 Shaun the Sheep: The Flight Before Christmas,2021,史蒂夫·考克斯,贾斯汀·弗莱彻/约翰·斯帕克斯/劳拉·艾克曼/马库斯·布里斯托克/凯特·哈伯/Anna Leong Brophy/西蒙·格林诺/安迪·尼曼/艾玛·泰特/理查德·韦伯,喜剧/动画,英国,英语,8.6,504,43.4%,44.9%,10.7%,1.0%,0.0%,168,阿德曼工作室宣布将在2021年推出[小羊肖恩]圣诞特别剧集《小羊肖恩：冬日故事》(A Winter’s Tale From Shaun The Sheep，工作片名，暂译)，这个时长30分钟的特别集也将于BBC One首播。故事继续围绕小羊肖恩展开，当农场遭到突袭，羊群们被套上厚厚的长袜，小羊羔Timmy却因此突然失踪。该剧将于今年底开始制作。
浪客剑心 最终章 追忆篇 るろうに剣心 最終章 The Beginning,2021,大友启史,佐藤健/有村架纯/高桥一生/北村一辉/江口洋介/村上虹郎/安藤政信/大西信满/池内万作/藤本隆宏/和田聪宏/中村达也/荒木飞羽/洼田正孝/平野生成/堀田真由/一之濑亘/石田法嗣/成田瑛基/奥野瑛太/渡边真起子,剧情/动作/冒险,日本,日语,8.5,30140,42.8%,40.4%,14.9%,1.4%,0.5%,9790,幕府时代末期，外忧内患，山河动荡，百姓生活困苦，且生命时刻受到威胁。少年心太因其善良纯洁之心感动飞天御剑流高手比古清十郎，被其收入门下学习剑法，更名剑心。
深夜咖啡屋3：好奇跟踪者 심야카페 시즌3: 산복산복 스토커,2021,郑允秀,金道英/金仁怡/申柱焕,剧情/爱情,韩国,韩语,8.5,455,57.3%,20.4%,14.9%,3.1%,4.3%,137,男高中生지우（金道英 饰），某个深夜，搭上深夜巴士追赶妈妈，失忆的妈妈说要和那个巴士的大叔再婚，除此之外，我的女生朋友선민（金仁怡 饰）要去首尔？到目前为止我还没能告白呢……我生命中的女人为什么都这样啊！在美丽的夜景中，深夜咖啡屋里展开的지우青春成长记。
魔法使的新娘 西之少年与青岚的骑士 魔法使いの嫁 西の少年と青嵐の騎士,2021,种崎敦美,种崎敦美/竹内良太/内山昂辉/远藤绫/大原沙耶香/山口胜平/安元洋贵,动画,日本,日语,8.3,123,38.8%,37.8%,22.4%,0.0%,1.0%,32,预定为OAD三部作，故事设定在智世成为学院的旁听生之前的时间点，斯普利甘带着诡异的马拜访宅邸，并留下了「今次亡灵猎团的样子很奇怪」的信息。另一方面，对身处的环境、与好友分离、陌生的土地感到厌烦的少年加百列，也与魔法使的世界相遇了。
咒术回战0 剧场版 劇場版 呪術廻戦 0,2021,朴性厚,绪方惠美/花泽香菜/小松未可子/内山昂辉/关智一/中村悠一/樱井孝宏/山寺宏一/松田利冴/松田飒水/速水奖/伊藤静/岩田光央/黑田崇矢,动画,日本,日语,8.4,5863,41.1%,41.3%,14.4%,1.8%,1.3%,2319,自幼感情极好的乙骨忧太与祈本里香约好长大后要结婚，却不料里香因死亡车祸化为强大怨灵依附在忧太身边，为此所苦的忧太一心求死，之后在五条悟的带领下进入咒术高专结识了新同学：禅院真希、狗卷棘与熊猫，他决定在这里找到活下去的自信并解除里香的诅咒。意欲夺取里香强大怨灵力量的夏油杰宣布在12月24日举行「百鬼夜行」，在新宿与京都释出上千个诅咒。面临如此重大浩劫，忧太能否阻止夏油的野心并解开里香的诅咒？
邻居 Neighbours,2021,Mano Khalil,,剧情,瑞士,库尔德语,8.5,147,43.1%,42.3%,13.1%,0.0%,1.5%,66,影片由导演的个人经历创作而来，他苦乐参半的回忆与叙利亚正在发生的人道主义悲剧紧密相关。故事要追溯到上世纪80年代早期，叙利亚边境的一个小村庄里，住着一个刚开始上学的男孩瑟罗。一天，学校里来了新老师，他一心想把库尔德裔学生打造成泛阿拉伯主义战士：他禁止学生说库尔德语，还向他们灌输反犹思想。学校里的一切让瑟罗感到不安，因为他的邻居就是一个亲切友善的犹太人家庭。电影通过幽默和讽刺，展现了单纯的孩子是如何在成年人营造的黑暗与荒谬中，找到一丝丝人性散发的光芒。
我记得,2021,魏蔓,,,日本,日语,8.5,67,50.9%,25.5%,23.6%,0.0%,0.0%,27,偶然看看到童年的一张自画像，那一刻，我想起了过去的日子。动画《我记得》通过画风的变化，隐喻了我的成长。记得清的记忆被用作叙事，记不清的记忆尝试了单线、变形等方法。同时，部分镜头尝试了一边回忆一边创作。
逃避虽可耻但有用 新春特别篇 逃げるは恥だが役に立つ ガンバレ人類! 新春スペシャル!!,2021,金子文纪,新垣结衣/星野源/大谷亮平/藤井隆/真野惠里菜/成田凌/古馆宽治/细田善彦/茂吕师冈/高桥瞳/宇梶刚士/富田靖子/古田新太/石田百合子/西田尚美/青木崇高,剧情/爱情,日本,日语,8.4,34287,41.3%,41.2%,15.7%,1.5%,0.4%,13917,森山实栗（新垣结衣 饰）和津崎平匡（星野源 饰）之间的事实婚姻愉快而又轻松的进行着，在日常生活的摩擦中，他们逐渐接受了彼此不同的生活步调，关系越来越亲密融洽。在这个节骨眼上，实栗发现自己怀孕了。好不容易适应了“妻子”和“丈夫”的新身份，这对年轻夫妻再度迎来了下一个挑战——成为“父亲”和“母亲”。
机动战士高达 闪光的哈萨维 機動戦士ガンダム 閃光のハサウェイ,2021,村濑修功,小野贤章/上田丽奈/诹访部顺一/齐藤壮马/津田健次郎/石川由依/落合福嗣/武内骏辅/早见沙织/松冈美里/泽城千春/宫崎游/天崎滉平/绵贯龙之介/田中光/草野峻平/种崎敦美/新祐树/绫见有纪/鹫见昂大/尼古拉·法莱那泽/越后屋浩介/藤高智大/Volcano太田/川口启史/田村千惠/井川秀荣/吉富英治/木曾宽子/佐佐木祐介/吉田健司/高桥雏子/高桥大辅/泷村直树/福西胜也/佐伯美由纪/本多新也/木野日菜/内田绅一郎/樱冈敦子/地藏堂武大/川上洋平/矶部宽之/白井真辉/ASHLEY/JAMES/SAYAKA/山寺宏一/佐佐木望/川村万梨阿/古谷彻,剧情/科幻/动画/战争,日本,日语,8.4,12552,44.0%,37.2%,15.6%,2.3%,0.9%,4167,本作以哈萨维为主角，采取三部曲的形式，讲述“逆袭的夏亚”之后的故事。
总之就是非常可爱 OVA トニカクカワイイ OVA,2021,博史池畠,榎木淳弥/鬼头明里,喜剧/爱情/动画,日本,日语,8.4,777,48.2%,31.6%,16.0%,2.5%,1.7%,150,原作畑健二郎所著的漫改动画《总之就是非常可爱》，官方宣布将决定制作OVA！
